310.9075947,516.2409552,489.6537755,441.8765547,135.0791739,582.8315809,354.9660221,482.7780281,329.2744123,570.4336833,156.3976937,519.698407,141.5593634,84.38945349,0.269234382,6.718864637,-4.49E-05,-1.54E-03,-3.09E-02,-0.217487063,-0.673106228,-16.25908329,-1.36E-04,-1.57E-02,-0.438290848,-3.980883421
298.7595819,300.390374,360.173375,85.81683426,98.74741601,500.9268249,353.4024341,52.33258612,531.9958492,584.2477741,103.8811588,48.91477293,139.7149356,437.7092208,0.308668728,7.211772873,-3.76E-05,-7.28E-04,-8.80E-03,-2.40E-02,8.45E-02,1.447040748,7.85E-04,5.80E-02,1.421693443,11.61476011
229.9803523,292.3523684,508.1671848,527.6914096,433.6856754,206.5825713,85.10970902,49.26838279,175.4961304,150.7092434,13.5647639,229.0300129,390.23965,388.8407453,0.205797625,5.79467445,-2.36E-05,-3.96E-04,-3.34E-03,1.20E-02,0.356614356,10.69718329,-1.22E-03,-0.101217523,-2.878680736,-27.35797872
217.7748229,147.5794997,581.6917739,468.0137979,25.15712402,309.9096336,559.8995898,523.0490614,3.240076992,351.2483473,39.93369507,312.0897147,66.65760383,241.1368069,8.27E-02,3.677470071,-7.00E-05,-5.75E-03,-0.21446587,-2.906579375,-0.975485776,-38.52634848,-1.36E-02,-1.660225096,-66.54567393,-887.0778368
469.5028482,-21.64841659,554.1606931,19.96819591,4.640678974,480.0901203,69.42125116,520.8763376,541.9133436,79.65304855,526.6326219,142.5377026,158.5055926,534.1915019,-0.552258122,-5.237608054,6.14E-03,0.17139547,1.598160869,4.932412185,-24.34013626,-225.8724422,20.23954599,563.1963772,5223.978055,16150.14776
410.1120413,207.2760995,248.1662572,117.1314569,224.7405798,269.4207302,135.3744621,8.525406985,211.0198194,181.7744077,460.936846,180.7323534,594.9932792,68.07241892,0.259066439,5.71118386,-5.20E-05,-9.84E-04,-9.03E-03,-1.99E-02,0.736209497,16.55185141,5.00E-03,0.354933954,8.262828328,63.94685711
157.9939507,473.5064518,235.3350542,315.1423108,5.188648906,127.4361847,302.845616,411.7070607,41.37334458,585.6575575,228.5114922,31.57732702,116.0003133,30.2953781,2.85E-02,2.491566329,-6.82E-05,-1.35E-02,-1.011525573,-25.78078247,6.508335218,479.5556972,-0.423501777,-93.14950199,-6855.05595,-168227.0096
161.2981795,-5.912623069,192.460623,261.785763,599.5198535,466.7841872,179.9120698,523.687169,161.683216,457.6633121,94.2237749,232.3483269,240.4787138,585.661508,-0.517802084,-7.615229321,-1.15E-04,-7.36E-03,-0.141246298,-0.975759749,0.586206512,8.587714052,4.27E-03,0.194047488,2.937751067,14.95583758
146.4273284,85.38382818,421.4613969,-233.0792852,447.7211321,465.3514738,79.96781668,91.84719457,442.1760185,220.9703817,511.0144154,153.5134418,125.8870455,515.6557716,-5.30E-02,-3.376555223,3.17E-05,1.14E-03,4.78E-03,-0.382096684,0.354450177,24.83479121,-2.51E-04,-1.07E-02,-0.145884093,1.007135997
284.9083719,257.7352004,158.2528699,255.3737776,322.0888423,425.8135031,494.2932077,432.5184377,388.9206314,30.488995,164.6242406,330.3213867,586.9743522,89.26752218,0.242798521,5.926325024,-3.14E-05,-5.69E-04,-5.37E-03,5.35E-05,0.146327392,4.181577837,-2.86E-04,-2.14E-02,-0.563708236,-4.980346516
8.508301236,325.5884102,239.8733399,522.8487733,420.0764234,56.77063529,7.051535858,62.77083238,243.794937,366.508175,570.1170665,467.6250091,425.6680606,54.42954582,-0.363017108,-6.658395643,-2.06E-05,-2.73E-03,-0.103294452,-1.882692429,1.663105256,31.02373364,-2.57E-02,-1.429671457,-26.37664687,-158.0266485
45.89713657,378.8359771,59.17019509,258.8046523,483.9994573,524.8811383,444.340628,443.0913079,438.6523399,123.0216453,102.0106581,349.000639,275.7966638,576.7225062,-0.11666135,-1.198266215,-2.75E-06,-3.25E-04,-8.21E-03,-0.169755281,4.00E-02,-0.255411652,1.53E-05,8.66E-04,1.79E-02,0.164352305
339.6110713,514.6023007,454.6363841,494.4084754,71.65974393,469.3109341,11.37192734,541.5988129,86.17849445,411.9720498,89.72173128,471.9785929,5.939413999,35.65388055,0.288391564,6.701165493,-1.47E-04,-8.41E-03,-0.187534295,-1.409521103,0.276561539,6.045426562,1.14E-03,8.12E-02,1.88841867,14.63329108
561.3012724,84.19104926,535.5936287,-287.2762075,452.5910647,388.0983947,101.9481864,171.5562354,167.2468059,68.60444523,493.6879156,403.6808922,148.6167894,457.2008967,-0.1746142,2.56E-02,5.74E-02,-0.213107915,0.247721952,-0.266310992,0.199719473,-0.618653492,0.227617112,-0.464647528,0.542279385,-1.26E-02
11.51285702,370.1455088,3.691781345,31.86125813,298.1156372,536.798467,165.885246,113.2042462,288.2368621,331.3375723,522.2058598,127.1666246,217.2404548,172.2596799,9.03E-02,0.267541103,-7.60E-06,1.61E-03,4.28E-02,0.576437259,-0.463431423,-0.312822093,-1.27E-05,-1.03E-02,-0.239903548,-3.149960947
385.7486271,530.1025717,175.910743,185.5691276,34.88869164,420.1887043,480.8919559,468.7006803,150.8650594,339.5431959,536.1260848,328.5450583,565.7849578,102.6138898,0.213439621,5.838189287,-8.23E-05,-3.54E-03,-7.29E-02,-0.557291575,-0.338766847,-12.92061227,1.50E-03,0.115550507,3.131419136,28.81765026
115.4719052,11.16560643,459.701125,528.791441,499.3189035,331.3120389,464.0541574,362.517455,171.3103602,125.0311975,285.2247773,433.8617197,515.641689,112.7254213,-0.339098146,-4.838672051,-8.18E-05,-5.45E-03,-0.115540197,-0.893749863,-1.224301356,-18.42154275,3.64E-03,0.157072416,2.231976672,10.03715811
53.68192246,234.5197138,204.98742,323.9037184,565.2318776,587.79388,52.08346813,477.2811076,496.6193921,425.7532127,249.3416327,68.62926672,101.8609019,208.5217459,-9.92E-03,4.357197761,-1.34E-05,-6.83E-04,-1.49E-02,-0.117062819,-5.46E-02,-2.178348459,5.18E-06,-6.45E-04,0.163570164,-10.95141859
52.69345324,169.5630249,84.69094507,530.4267134,27.63912535,98.59159558,119.5802944,521.6882769,207.8791211,395.1850156,272.3719657,390.393061,445.8532026,54.05310891,1.49E-02,3.663976923,-1.02E-05,-7.24E-04,-5.59E-02,-2.973370302,0.482457668,72.71141853,-5.85E-04,-0.186498548,-26.35270615,-1276.578424
395.9829493,201.8454608,479.055769,110.9866815,171.3779967,240.7967923,537.0383964,69.53324105,263.6426339,289.3389822,512.3811013,242.5050022,50.46182638,10.10392163,0.182313157,4.637371519,-5.35E-05,-1.24E-03,-1.33E-02,-4.54E-02,0.520659821,14.14695282,9.10E-04,8.59E-02,2.453087556,22.95932914
458.3194126,209.0813943,188.8091834,249.2244455,373.8579336,57.32218288,84.04061276,259.2778602,108.5274688,296.307227,281.2049202,26.58338811,310.5465723,318.5217131,0.21868258,4.79167296,-4.80E-05,-8.11E-04,-5.85E-03,-3.42E-03,-0.585880374,-12.09816172,-1.35E-03,-9.99E-02,-2.344176289,-18.19965689
523.286907,539.3435616,243.9633383,370.1399824,578.3152982,361.3400186,548.5485801,278.8997619,438.0530802,410.6551929,460.4591822,265.9526883,156.9267661,190.1141137,0.202441292,3.918375892,-3.41E-05,-6.19E-04,-5.74E-03,-1.12E-02,0.560628823,13.15364337,-3.42E-04,-1.59E-02,-0.304226404,-2.020355543
101.3308193,197.9017924,410.9285806,242.4621645,548.0259265,240.7310533,476.4146697,583.9523963,511.4049175,163.9878759,404.4998356,498.854485,427.5988163,84.47134456,0.100725601,5.372547968,-1.49E-05,-4.27E-04,-7.27E-03,-3.29E-02,0.241402609,16.78202909,-8.90E-05,-8.98E-03,-0.501596524,-10.28620384
461.4820255,-33.70038024,517.0897674,-52.13407962,76.74179625,400.8534872,549.0498069,543.2107892,283.6611796,309.5911826,20.03581728,334.2503681,86.91666752,264.6881403,-0.410279306,-4.289890727,2.25E-03,6.75E-02,0.679925505,2.262787673,-0.163664068,-1.861111812,1.51E-02,0.464135965,4.764452857,16.30049007
501.9340684,459.8145045,535.576702,329.3967516,308.1906869,186.2500553,94.47376709,196.8712293,157.6331809,507.7255543,335.7768121,30.06453354,27.10769527,442.1933633,0.312570282,5.620177838,-3.48E-05,-3.72E-04,-1.60E-03,1.47E-02,-0.148623862,-2.788300668,-9.59E-05,-7.04E-03,-0.15232548,-1.084761447
591.2243531,200.5295523,473.2710952,94.16930676,379.3927166,443.7892524,235.1173418,374.6944091,133.7840915,111.7196068,88.01149396,543.7732654,487.9167619,157.7628655,0.100968815,2.967492087,-6.60E-05,-1.40E-03,-1.25E-02,-4.15E-02,-5.78E-02,-1.949411489,4.57E-05,9.85E-04,8.30E-03,-1.25E-02
468.3201157,163.4689955,172.5183276,-30.75121659,543.3107735,281.9214707,46.1404143,567.5643821,335.757444,409.7496379,101.5185219,508.1387446,283.6456561,595.9187427,9.36E-02,2.5150274,-4.27E-05,-1.19E-03,-1.76E-02,-0.109927932,-6.04E-02,-2.095069647,9.16E-05,4.91E-03,0.108450776,0.851192138
193.6098341,542.9677953,346.1114752,541.661233,142.7405621,200.3193363,530.1283025,316.819406,20.61047799,407.3953338,82.84230405,531.8597329,89.7692896,312.1312398,0.108142891,5.641876948,-2.62E-05,-8.22E-04,-1.86E-02,-0.212592455,-0.101265343,-6.198179387,5.53E-05,4.75E-03,0.211974455,3.446099765
31.22515993,-16.99182685,553.6134167,275.4612694,337.1756965,473.625236,70.99566828,407.1380103,216.5793797,321.8524911,194.212964,444.6544041,238.2934835,313.8291978,0.128904638,1.770856891,7.21E-03,0.725912439,24.5135306,277.7347802,0.495862259,10.26764009,1.73E-02,1.779831985,60.85146102,695.7372051
410.4351253,513.8822201,155.9288936,427.9513909,75.47700726,311.7941668,276.5521815,515.4968299,102.6801122,175.0438307,526.7650704,143.1789044,182.7618423,300.6574628,0.145141721,4.0986995,-5.99E-05,-2.21E-03,-3.94E-02,-0.269682988,-7.58E-02,-3.547028567,2.66E-04,1.90E-02,0.49741867,4.454164005
336.0068994,72.23688044,521.8470942,14.28200734,21.43851884,231.6034981,390.1291963,268.1297469,209.5690216,429.630359,318.0517846,206.1329892,465.1313197,121.0061653,-0.147381899,0.11898395,-7.39E-05,-2.74E-03,-3.30E-02,-0.152458398,0.531739014,11.17611572,-4.49E-04,-9.33E-03,-0.154140532,-0.568426524
362.5413903,505.726602,242.7041146,-69.49385825,121.5750218,520.849213,112.247872,489.2834349,15.73167899,596.3494914,346.0419465,187.19252,98.91192802,72.82357913,-2.25E-02,-0.249479777,-8.81E-05,-6.14E-03,-0.141595637,-1.090224124,0.491621501,10.31080056,4.18E-03,0.28113435,6.250282423,46.30400914
325.7863276,4.81589578,149.5592694,459.8814243,554.3995473,331.0773595,312.5508765,229.2113408,54.96402152,190.8896318,140.2193555,177.1576136,83.58292106,37.71012175,-0.47764706,-4.199752218,-1.50E-04,-6.12E-03,-7.88E-02,-0.376764649,-0.324091315,-3.554975709,6.70E-03,0.182307012,1.653261515,4.963070576
121.4669227,437.9983577,379.5148083,328.1882274,56.55485196,548.4150217,443.5937044,370.014727,447.1364539,187.967301,150.6011809,53.76658485,560.4119702,517.5654492,4.49E-02,6.268479206,-2.49E-05,-9.26E-04,-2.97E-02,-0.85425135,-2.22E-02,-10.4137903,5.38E-05,5.46E-03,0.557689681,24.64167223
78.33109935,283.1114106,307.9221866,398.1484782,551.0169694,49.67696175,458.3611236,419.2856645,253.9655252,361.2181075,140.496114,555.4447743,433.0923049,257.5414505,2.83E-02,4.889488658,-1.51E-05,-5.85E-04,-1.04E-02,-5.37E-02,-4.27E-03,7.105371047,-2.42E-05,-1.14E-03,-7.07E-02,-6.427965477
421.7446581,293.7069078,241.1858462,16.51232999,417.5755754,332.1969454,365.2984983,279.4610413,503.7716526,266.9156307,106.1558875,162.7967318,310.7274841,113.6014474,0.211733299,4.280610049,-4.47E-05,-1.34E-03,-2.10E-02,-0.114242411,-0.285133281,-5.386169157,-1.48E-05,-2.57E-03,-5.91E-02,-0.434489479
120.7038712,324.9919969,545.9443379,358.6123077,569.4771522,244.2566146,312.1060766,251.2632722,518.5202289,124.6040524,125.3799392,573.8599688,54.74896087,470.6525337,7.41E-02,4.863169431,-1.57E-05,-4.36E-04,-6.24E-03,-2.01E-02,-5.93E-02,-3.190053689,6.10E-06,-6.40E-04,-6.94E-02,-1.983274278
89.57415417,376.156545,452.6503602,541.2140989,298.803036,589.4097883,373.1830337,371.3424247,364.8368088,229.1504948,222.5942634,327.7326032,341.5646676,463.4622575,-6.92E-03,4.794794017,-1.85E-05,-7.33E-04,-1.26E-02,-8.35E-02,-0.149594554,17.4174787,-7.29E-05,-3.13E-03,-2.05E-02,-3.249177896
331.8704349,307.0517229,354.5932981,40.46707873,578.4213173,335.3777972,44.05544319,436.1107757,89.4464036,240.2385099,446.099768,264.2084552,18.6351797,482.5687669,0.200786773,4.436962694,-3.31E-05,-9.86E-04,-1.66E-02,-9.45E-02,-0.235211198,-5.389711575,3.22E-04,1.96E-02,0.420704049,3.018973943
280.1617213,-33.3041801,572.2212604,424.9567646,7.399968364,234.6872521,58.50879877,388.9280104,18.46184681,480.702696,278.0602089,403.0325779,182.5103577,140.1788695,-0.313740927,-4.346490897,8.81E-02,3.63986618,50.12447534,230.0821276,,,,,,
100.7535209,405.7460344,499.2474269,-185.5190953,511.132829,512.2113128,381.0092445,270.9856498,344.3647583,537.8095861,64.56362243,535.3840498,394.8008767,126.8810046,-7.98E-03,0.259157357,-1.42E-06,-6.49E-05,-3.68E-03,-0.378550563,0.101064523,21.02125545,-7.69E-05,-1.98E-03,0.143590361,14.60177232
544.9474235,306.1118329,563.9129079,-120.4326667,542.4795306,253.4266861,558.7819746,461.8558043,304.3905838,157.2057938,174.9072411,279.6724382,400.1483139,66.27657864,9.45E-02,1.928793127,-4.47E-05,-1.69E-03,-2.77E-02,-0.15934164,-0.961904961,-16.4969105,2.17E-03,0.103640896,1.713554126,9.46024463
511.3178704,319.1640812,237.1597883,359.0685257,214.6774267,184.4785544,189.3427954,472.7222465,111.47692,338.2869856,118.6310167,516.833618,187.6084355,597.7803986,0.305730769,5.757780117,-4.84E-05,-7.46E-04,-5.94E-03,-6.09E-03,-0.212031503,-3.730165761,-3.27E-04,-2.09E-02,-0.422460592,-2.829954388
572.7093744,227.2184626,430.4551805,-60.71029773,166.3276403,43.74927625,234.4469212,112.0058511,383.9782894,1.253689315,578.2255233,77.56333081,500.3931428,138.6096922,7.55E-02,1.924103669,-4.88E-05,-1.70E-03,-2.84E-02,-0.180211799,-0.379859526,-7.641856288,3.96E-04,1.70E-02,0.275841377,1.528132128
538.6351385,542.390869,380.799609,160.8088767,404.0387351,228.8778987,80.98034645,360.5272803,569.127833,26.09461195,268.4299241,137.2237567,552.8212733,371.6547557,0.276307657,4.873671317,-3.62E-05,-5.90E-04,-5.88E-03,-1.34E-02,-0.279696241,-4.119127527,-1.79E-03,-9.99E-02,-1.843509406,-11.33457868
131.3371725,230.7299568,63.77806054,115.6036477,169.7874944,159.043273,395.0328647,73.06136305,230.012788,443.5682593,267.9540169,434.7225238,379.6919438,28.37823884,6.78E-02,4.586622749,-3.17E-05,-1.57E-03,-3.41E-02,-0.254574886,-9.36E-02,-7.640725299,7.30E-05,6.64E-03,0.345305695,7.421630185
328.0797822,195.7477051,30.15850794,488.9673002,451.1911227,443.1173261,401.2134291,94.51093579,150.4138324,287.7368182,45.32706497,18.10260917,251.6502679,104.7421081,-5.96E-02,-0.449981466,-1.94E-05,-9.62E-04,-1.51E-02,-8.90E-02,0.217962465,3.628320142,-3.25E-05,-7.16E-04,-6.66E-03,2.42E-02
527.3286462,453.8280589,585.6786202,-2.667441894,535.802774,115.600789,118.401406,373.120114,12.52315237,24.81577481,174.8302783,222.0569435,6.070663719,404.6364109,0.200689198,3.583761398,-4.28E-05,-1.25E-03,-1.82E-02,-8.93E-02,-4.21E-02,-1.855304319,3.21E-04,1.65E-02,0.29614403,1.805714902
324.4365192,38.7100328,183.6913094,21.4802818,544.0063302,510.8158244,317.5509739,219.4470139,389.186173,146.7588174,158.7572761,202.8810825,109.400596,99.72108436,-0.157416326,-2.42E-02,-9.02E-05,-3.28E-03,-3.89E-02,-0.171912143,0.293319842,-2.73070078,4.99E-04,1.12E-02,0.13204954,0.554858369
301.992634,239.2392563,9.21499617,41.6359971,125.6002584,343.0469081,140.828649,10.36737345,112.2690617,330.854419,370.701902,2.840062674,167.7722198,422.1551058,-0.463288518,-6.103175545,-1.15E-04,-7.47E-03,-0.138035573,-0.853991461,-0.490378774,-6.355589234,-8.28E-03,-0.343047186,-4.7365265,-21.86665071
264.1029191,396.3728347,350.2327299,350.6595146,355.6963783,269.1960773,459.1080099,259.8666283,200.3386074,405.7027758,328.7363133,331.2133871,349.688625,150.2323279,0.238035309,6.215288169,-2.50E-05,-3.36E-04,-1.75E-03,2.33E-02,1.223235505,34.67761278,-5.91E-04,-3.90E-02,-1.028713139,-9.222572846
164.332221,223.3493707,213.7360524,142.9562343,317.9151952,124.2344198,466.5658305,160.0564856,55.74976383,503.6123188,259.6131578,117.3680328,447.8869002,198.1215754,0.220342475,7.05185507,-2.36E-05,-4.84E-04,-6.21E-03,-7.91E-03,-9.70E-02,-2.136602472,-5.26E-04,-5.37E-02,-1.813225495,-20.40171991
114.5934503,281.6285134,113.0677709,40.70203968,447.6021515,378.0858514,160.4836794,218.0129363,560.7340668,512.5750382,126.9811574,507.5888708,46.19153427,446.7221753,5.35E-02,3.819333685,-1.54E-05,-6.18E-04,-1.37E-02,-0.126306761,-4.91E-02,-4.497493222,2.14E-05,1.16E-03,4.00E-02,0.632720305
544.7626329,491.9767118,355.5099895,339.2808969,397.2941595,89.39730562,285.4927998,442.1444596,525.3160026,49.67420224,499.1437375,367.3676348,76.776459,444.4197691,0.297328491,5.189349375,-3.47E-05,-3.80E-04,-1.77E-03,1.19E-02,0.506981579,9.808358502,-1.64E-03,-8.79E-02,-1.611415687,-9.878299017
212.0094001,150.8906728,39.56667284,335.5877269,20.07911888,136.6804747,122.8244101,480.032541,36.52288552,332.9236127,273.9310466,271.5667476,171.4311862,571.4118551,2.66E-02,2.000982775,-3.69E-05,-1.99E-03,-5.08E-02,-0.591930977,0.830413336,35.36814134,-6.71E-04,-4.09E-02,-0.982809106,-6.365637343
162.7989884,92.68711133,293.0913946,404.2069193,112.2473376,339.8684217,388.2142688,26.48742647,566.3149229,516.3957863,351.3292112,412.5169543,18.8068287,366.1810178,0.139567941,5.95946999,-4.84E-05,-1.97E-03,-3.98E-02,-0.327535601,0.163233002,6.008806662,1.44E-05,6.71E-03,0.369325081,6.19085866
447.3481944,515.7081346,83.90256716,378.3166566,428.7439678,279.4561985,166.065112,480.0268399,454.8878119,517.2115388,345.0901621,41.99553797,546.0906823,242.054473,-5.29E-02,0.546322496,-5.65E-05,-2.13E-03,-2.80E-02,-0.128622174,-0.441246889,-3.729212021,5.68E-06,-2.78E-03,-4.33E-02,-0.240086913
124.3564117,154.5769442,404.1590278,235.0325042,485.9297508,457.5293227,205.0412228,421.0148697,186.6576701,1.355984529,100.7403797,374.2735953,329.029849,517.7207479,0.125047085,5.345832141,-1.90E-05,-5.67E-04,-9.61E-03,-4.56E-02,-0.10902282,-4.354115763,-1.49E-05,-3.85E-03,-0.198339495,-3.259466218
290.2582548,342.9211171,303.2189633,275.6738404,424.9512053,271.3500772,411.3968704,318.1186587,266.0712748,26.52905502,313.00464,251.9791655,417.4429173,350.6372833,0.250790879,5.961352186,-2.62E-05,-3.59E-04,-2.37E-03,1.56E-02,1.120466662,28.81653975,-6.72E-04,-4.25E-02,-1.031140063,-8.437617367
26.85568748,111.3804328,495.0389713,-66.30349203,323.8841186,136.6119683,553.6139568,539.7576607,13.00628206,174.2097943,589.3185275,227.644946,459.9144022,103.8875974,-4.79E-02,1.066918067,-3.49E-06,-3.67E-04,-8.43E-03,-0.184784981,4.31E-02,7.165557808,-2.07E-05,1.43E-04,-5.88E-02,0.73660024
185.7495373,170.5678882,331.9667779,-245.1874011,596.8481001,482.068151,592.1861879,412.8349643,194.9173341,354.5823988,330.7934481,579.396329,218.807629,182.1506584,-0.206080201,-6.075522974,-8.04E-05,-9.13E-03,-0.288635353,-2.988043525,-4.240394068,-127.6310681,1.28E-02,1.113465362,33.05646153,328.080799
366.0753838,546.3820123,351.0330252,457.8849874,345.7576046,187.9752022,495.3672397,270.3825503,486.4201011,165.7962986,58.36155098,394.4356704,556.2179181,453.8666793,0.240853969,5.494296889,-2.88E-05,-4.25E-04,-3.28E-03,6.52E-03,-0.430930592,-10.57173709,1.49E-04,7.30E-03,0.156544631,1.152130592
590.6712419,515.6175478,205.5912565,177.9219701,92.19150421,302.9209006,493.6498929,341.1800613,372.0620965,305.5733283,108.6463841,61.11680421,163.6325169,94.53521202,0.296139977,5.639533431,-6.65E-05,-1.41E-03,-1.47E-02,-4.76E-02,-1.317789117,-25.28463995,-2.55E-04,-2.84E-02,-0.657705833,-4.80057486
174.6601464,283.5995699,564.2937635,499.8118318,480.3361043,34.87975892,351.9049077,54.57492336,413.8598156,198.0296075,69.72592154,101.1581873,516.1037452,267.5996188,0.151968729,5.467594424,-1.94E-05,-3.95E-04,-4.26E-03,3.90E-03,-0.164172166,-6.600380664,2.83E-04,3.02E-02,1.143732683,14.54111091
80.74037527,54.6224509,451.4676483,521.8016306,352.4939966,337.0025909,482.4911073,178.1753958,440.7282791,352.2216132,386.56608,155.3027995,554.3658515,411.3015657,-6.03E-02,1.442935385,-2.64E-05,-1.76E-03,-4.39E-02,-0.401152353,-0.15873458,-1.195865612,1.09E-05,-2.64E-03,-3.02E-02,-0.478283119
37.37428131,158.5025564,55.47050275,270.6612498,222.9473038,374.4865988,66.2204331,223.1126666,516.2208493,80.41675538,311.6774516,345.3906238,122.7424353,136.4924591,-3.46E-02,3.13390017,-1.02E-05,-7.12E-04,-2.15E-02,-0.324181122,-0.156214051,-0.853019206,2.75E-06,-1.76E-03,2.75E-02,-1.393627972
441.4058521,90.95351135,476.8126197,262.2779684,521.2009136,304.1698995,11.58575948,568.8635201,450.1200967,599.714768,281.9798361,448.6298649,91.23914009,537.5495553,-0.101234037,0.9654426,-9.19E-05,-2.69E-03,-2.80E-02,-0.107840573,0.271073877,-3.252961947,6.92E-04,1.19E-03,0.120428195,0.268360806
